"id","scope","expected","actual","result","details"
"GRAPH-L1","FULL_RULE_GRAPH","https://oztimberfloor.com.au/products/artisan-tile-calacatta/","https://oztimberfloor.com.au/products/artisan-tile-calacatta/","PASS","{""source"":""/products/artisan-calcatta/"",""rule"":""/products/artisan-calcatta/ /products/artisan-tile-calacatta/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-calacatta/"",""query"":"""",""file"":""products/artisan-tile-calacatta/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-calacatta/"",""noindex"":false,""trail"":[""/products/artisan-calcatta/ /products/artisan-tile-calacatta/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-calacatta/"",""query"":"""",""file"":""products/artisan-tile-calacatta/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-calacatta/"",""noindex"":false,""trail"":[""/products/artisan-calcatta/ /products/artisan-tile-calacatta/ 301""]},""operationId"":null}"
"GRAPH-L2","FULL_RULE_GRAPH","https://oztimberfloor.com.au/products/artisan-tile-calacatta/","https://oztimberfloor.com.au/products/artisan-tile-calacatta/","PASS","{""source"":""/product/artisan-calcatta/"",""rule"":""/product/artisan-calcatta/ /products/artisan-tile-calacatta/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-calacatta/"",""query"":"""",""file"":""products/artisan-tile-calacatta/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-calacatta/"",""noindex"":false,""trail"":[""/product/artisan-calcatta/ /products/artisan-tile-calacatta/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-calacatta/"",""query"":"""",""file"":""products/artisan-tile-calacatta/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-calacatta/"",""noindex"":false,""trail"":[""/product/artisan-calcatta/ /products/artisan-tile-calacatta/ 301""]},""operationId"":null}"
"GRAPH-L3","FULL_RULE_GRAPH","https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/","https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/","PASS","{""source"":""/products/artisan-grema-marfil/"",""rule"":""/products/artisan-grema-marfil/ /products/artisan-tile-crema-marfil/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-crema-marfil/"",""query"":"""",""file"":""products/artisan-tile-crema-marfil/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/"",""noindex"":false,""trail"":[""/products/artisan-grema-marfil/ /products/artisan-tile-crema-marfil/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-crema-marfil/"",""query"":"""",""file"":""products/artisan-tile-crema-marfil/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/"",""noindex"":false,""trail"":[""/products/artisan-grema-marfil/ /products/artisan-tile-crema-marfil/ 301""]},""operationId"":null}"
"GRAPH-L4","FULL_RULE_GRAPH","https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/","https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/","PASS","{""source"":""/product/artisan-grema-marfil/"",""rule"":""/product/artisan-grema-marfil/ /products/artisan-tile-crema-marfil/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-crema-marfil/"",""query"":"""",""file"":""products/artisan-tile-crema-marfil/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/"",""noindex"":false,""trail"":[""/product/artisan-grema-marfil/ /products/artisan-tile-crema-marfil/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-crema-marfil/"",""query"":"""",""file"":""products/artisan-tile-crema-marfil/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/"",""noindex"":false,""trail"":[""/product/artisan-grema-marfil/ /products/artisan-tile-crema-marfil/ 301""]},""operationId"":null}"
"GRAPH-L5","FULL_RULE_GRAPH","https://oztimberfloor.com.au/products/artisan-tile-calacatta/","https://oztimberfloor.com.au/products/artisan-tile-calacatta/","PASS","{""source"":""/products/topdeck-artisan-calcatta/"",""rule"":""/products/topdeck-artisan-calcatta/ /products/artisan-tile-calacatta/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-calacatta/"",""query"":"""",""file"":""products/artisan-tile-calacatta/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-calacatta/"",""noindex"":false,""trail"":[""/products/topdeck-artisan-calcatta/ /products/artisan-tile-calacatta/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-calacatta/"",""query"":"""",""file"":""products/artisan-tile-calacatta/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-calacatta/"",""noindex"":false,""trail"":[""/products/topdeck-artisan-calcatta/ /products/artisan-tile-calacatta/ 301""]},""operationId"":null}"
"GRAPH-L6","FULL_RULE_GRAPH","https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/","https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/","PASS","{""source"":""/products/topdeck-artisan-grema-marfil/"",""rule"":""/products/topdeck-artisan-grema-marfil/ /products/artisan-tile-crema-marfil/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-crema-marfil/"",""query"":"""",""file"":""products/artisan-tile-crema-marfil/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/"",""noindex"":false,""trail"":[""/products/topdeck-artisan-grema-marfil/ /products/artisan-tile-crema-marfil/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-crema-marfil/"",""query"":"""",""file"":""products/artisan-tile-crema-marfil/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/"",""noindex"":false,""trail"":[""/products/topdeck-artisan-grema-marfil/ /products/artisan-tile-crema-marfil/ 301""]},""operationId"":null}"
"GRAPH-L7","FULL_RULE_GRAPH","https://oztimberfloor.com.au/products/artisan-tile-calacatta/","https://oztimberfloor.com.au/products/artisan-tile-calacatta/","PASS","{""source"":""/product/topdeck-artisan-calcatta/"",""rule"":""/product/topdeck-artisan-calcatta/ /products/artisan-tile-calacatta/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-calacatta/"",""query"":"""",""file"":""products/artisan-tile-calacatta/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-calacatta/"",""noindex"":false,""trail"":[""/product/topdeck-artisan-calcatta/ /products/artisan-tile-calacatta/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-calacatta/"",""query"":"""",""file"":""products/artisan-tile-calacatta/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-calacatta/"",""noindex"":false,""trail"":[""/product/topdeck-artisan-calcatta/ /products/artisan-tile-calacatta/ 301""]},""operationId"":null}"
"GRAPH-L8","FULL_RULE_GRAPH","https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/","https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/","PASS","{""source"":""/product/topdeck-artisan-grema-marfil/"",""rule"":""/product/topdeck-artisan-grema-marfil/ /products/artisan-tile-crema-marfil/ 301"",""browserRedirectHops"":1,""oldBrowserRedirectHops"":1,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-crema-marfil/"",""query"":"""",""file"":""products/artisan-tile-crema-marfil/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/"",""noindex"":false,""trail"":[""/product/topdeck-artisan-grema-marfil/ /products/artisan-tile-crema-marfil/ 301""]},""afterResponse"":{""status"":200,""hops"":1,""path"":""/products/artisan-tile-crema-marfil/"",""query"":"""",""file"":""products/artisan-tile-crema-marfil/index.html"",""canonical"":""https://oztimberfloor.com.au/products/artisan-tile-crema-marfil/"",""noindex"":false,""trail"":[""/product/topdeck-artisan-grema-marfil/ /products/artisan-tile-crema-marfil/ 301""]},""operationId"":null}"
"GRAPH-L9","FULL_RULE_GRAPH","https://oztimberfloor.com.au/hardwood-timber-flooring-sydney/","https://oztimberfloor.com.au/hardwood-timber-flooring-sydney/","PASS","{""source"":""/hardwood-timber-flooring-sydney/"",""rule"":""/hardwood-timber-flooring-sydney/ /hardwood-timber-flooring-sydney.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/hardwood-timber-flooring-sydney/"",""query"":"""",""file"":""hardwood-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hardwood-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/hardwood-timber-flooring-sydney/ /hardwood-timber-flooring-sydney.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/hardwood-timber-flooring-sydney/"",""query"":"""",""file"":""hardwood-timber-flooring-sydney.html"",""canonical"":""https://oztimberfloor.com.au/hardwood-timber-flooring-sydney/"",""noindex"":false,""trail"":[""/hardwood-timber-flooring-sydney/ /hardwood-timber-flooring-sydney.html 200!""]},""operationId"":null}"
"GRAPH-L10","FULL_RULE_GRAPH","https://oztimberfloor.com.au/about/","https://oztimberfloor.com.au/about/","PASS","{""source"":""/about/"",""rule"":""/about/ /about.html 200!"",""browserRedirectHops"":0,""oldBrowserRedirectHops"":0,""allowedHold"":false,""beforeResponse"":{""status"":200,""hops"":0,""path"":""/about/"",""query"":"""",""file"":""about.html"",""canonical"":""https://oztimberfloor.com.au/about/"",""noindex"":false,""trail"":[""/about/ /about.html 200!""]},""afterResponse"":{""status"":200,""hops"":0,""path"":""/about/"",""query"":"""",""file"":""about.html"",""canonical"":""https://oztimberfloor.com.au/about/"",""noindex"":false,""trail"":[""/about/ /about.html 200!""]},""operationId"":null}"
